Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
2013-02-16,02:16:53.163,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,100,Auto,0,21.31713,-157.88612,
2013-02-16,02:16:48.318,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,92,Auto,6,21.31716,-157.88615,
2013-02-16,02:16:38.880,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,88,Auto,0,21.31716,-157.88615,
2013-02-16,02:16:09.497,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,92,Auto,12,21.31711,-157.88609,
2013-02-16,02:15:48.933,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31713,-157.88612,
2013-02-16,02:15:42.187,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,87,Auto,12,21.31712,-157.88609,
2013-02-16,02:15:24.265,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,88,Auto,0,21.31715,-157.88612,
2013-02-16,02:15:15.032,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,12,21.31716,-157.88614,
2013-02-16,02:15:10.018,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,98,Auto,6,21.31717,-157.88614,
2013-02-16,02:15:03.673,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,30,21.31720,-157.88618,
2013-02-16,02:14:51.878,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,6,21.31719,-157.88618,
2013-02-16,02:14:02.518,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31712,-157.88609,
2013-02-16,02:13:55.047,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,73,Auto,18,21.31712,-157.88609,
2013-02-16,02:13:51.013,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,83,Auto,12,21.31712,-157.88609,
2013-02-16,02:13:43.307,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,18,21.31713,-157.88609,
2013-02-16,02:13:38.646,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,70,Auto,12,21.31713,-157.88612,
2013-02-16,02:13:30.611,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
2013-02-16,02:13:23.233,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,77,Auto,18,21.31713,-157.88612,
2013-02-16,02:13:19.493,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
2013-02-16,02:12:55.087,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,70,Auto,24,21.31713,-157.88612,
2013-02-16,02:12:11.226,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,77,Auto,18,21.31713,-157.88612,
2013-02-16,02:11:41.833,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,12,21.31714,-157.88612,
2013-02-16,02:11:24.979,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,12,21.31716,-157.88612,
2013-02-16,02:10:38.084,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,12,21.31717,-157.88612,
2013-02-16,02:10:19.251,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
2013-02-16,02:10:12.420,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
2013-02-16,02:10:01.368,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,72,Auto,18,21.31719,-157.88612,
2013-02-16,02:09:27.155,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,87,Auto,12,21.31721,-157.88612,
2013-02-16,02:09:21.701,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31723,-157.88614,
2013-02-16,02:09:17.548,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,65,Auto,18,21.31723,-157.88614,
2013-02-16,02:08:32.814,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31718,-157.88612,
2013-02-16,02:08:21.426,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,83,Auto,12,21.31717,-157.88612,
2013-02-16,02:08:14.889,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
2013-02-16,02:08:06.554,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,94,Auto,12,21.31718,-157.88612,
2013-02-16,02:07:55.984,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,85,Auto,6,21.31715,-157.88609,
2013-02-16,02:07:24.232,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,87,Auto,12,21.31709,-157.88608,
2013-02-16,02:07:12.255,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31714,-157.88609,
2013-02-16,02:07:07.919,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,75,Auto,12,21.31714,-157.88609,
2013-02-16,02:06:28.155,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,83,Auto,6,21.31714,-157.88612,
2013-02-16,02:06:12.480,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,82,Auto,12,21.31714,-157.88612,
2013-02-16,02:06:04.902,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,75,Auto,12,21.31714,-157.88612,
2013-02-16,02:05:58.417,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,18,21.31714,-157.88612,
2013-02-16,02:05:33.403,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31714,-157.88612,
2013-02-16,02:05:24.140,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,93,Auto,6,21.31714,-157.88612,
2013-02-16,02:05:02.987,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,84,Auto,6,21.31716,-157.88615,
2013-02-16,02:04:59.133,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,89,Auto,0,21.31715,-157.88614,
2013-02-16,02:04:53.827,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,82,Auto,18,21.31714,-157.88612,
2013-02-16,02:04:18.523,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,83,Auto,12,21.31715,-157.88614,
2013-02-16,02:03:23.545,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,82,Auto,18,21.31715,-157.88612,
2013-02-16,02:03:18.160,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,89,Auto,12,21.31715,-157.88612,
2013-02-16,02:03:09.329,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,12,21.31715,-157.88612,
2013-02-16,02:02:51.042,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,79,Auto,6,21.31714,-157.88609,
2013-02-16,02:02:36.869,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,89,Auto,12,21.31714,-157.88609,
2013-02-16,02:02:22.085,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,77,Auto,18,21.31714,-157.88609,
2013-02-16,02:02:08.467,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,85,Auto,12,21.31714,-157.88609,
2013-02-16,02:01:43.558,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,79,Auto,24,21.31714,-157.88609,
2013-02-16,02:01:26.583,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,88,Auto,12,21.31714,-157.88609,
2013-02-16,02:00:16.683,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,73,Auto,18,21.31713,-157.88609,
2013-02-16,02:00:04.546,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,73,Auto,24,21.31713,-157.88609,
2013-02-16,01:59:41.823,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,95,Auto,6,21.31713,-157.88609,
2013-02-16,01:59:34.724,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,91,Auto,6,21.31713,-157.88609,
2013-02-16,01:59:12.471,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,90,Auto,6,21.31712,-157.88609,
2013-02-16,01:59:08.426,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,86,Auto,12,21.31712,-157.88609,
2013-02-16,01:58:58.748,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
2013-02-16,01:58:48.477,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,88,Auto,6,21.31712,-157.88609,
2013-02-16,01:58:24.254,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,93,Auto,0,21.31712,-157.88609,
2013-02-16,01:58:05.006,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,89,Auto,12,21.31712,-157.88609,
2013-02-16,01:57:41.425,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,81,Auto,18,21.31712,-157.88609,
2013-02-16,01:57:32.356,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,76,Auto,18,21.31712,-157.88609,
2013-02-16,01:57:11.657,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,92,Auto,12,21.31712,-157.88609,
2013-02-16,01:57:07.657,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,81,Auto,12,21.31712,-157.88609,
2013-02-16,01:57:03.046,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,81,Auto,18,21.31712,-157.88609,
2013-02-16,01:56:36.180,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,83,Auto,18,21.31713,-157.88609,
2013-02-16,01:56:19.136,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,89,Auto,12,21.31713,-157.88609,
2013-02-16,01:55:40.785,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,92,Auto,6,21.31713,-157.88609,
2013-02-16,01:55:33.238,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,66,Auto,24,21.31713,-157.88609,
2013-02-16,01:55:10.536,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,82,Auto,12,21.31713,-157.88609,
2013-02-16,01:54:33.786,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,88,Auto,6,21.31713,-157.88609,
2013-02-16,01:54:16.720,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,75,Auto,24,21.31713,-157.88609,
2013-02-16,01:53:40.189,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,83,Auto,18,21.31713,-157.88612,
2013-02-16,01:53:25.276,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,97,Auto,0,21.31714,-157.88612,
2013-02-16,01:53:20.241,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,80,Auto,18,21.31714,-157.88612,
2013-02-16,01:53:06.996,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,73,Auto,24,21.31714,-157.88612,
2013-02-16,01:52:48.069,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,94,Auto,12,21.31713,-157.88612,
2013-02-16,01:52:40.118,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,85,Auto,18,21.31713,-157.88612,
2013-02-16,01:52:35.006,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,89,Auto,12,21.31713,-157.88612,
2013-02-16,01:52:18.738,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,84,Auto,12,21.31713,-157.88612,
2013-02-16,01:52:06.449,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,92,Auto,6,21.31714,-157.88612,
2013-02-16,01:51:56.725,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,84,Auto,12,21.31714,-157.88612,
2013-02-16,01:51:41.567,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,87,Auto,12,21.31714,-157.88612,
2013-02-16,01:51:00.310,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,86,Auto,6,21.31713,-157.88609,
2013-02-16,01:50:54.322,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,88,Auto,6,21.31713,-157.88609,
2013-02-16,01:50:31.643,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,93,Auto,6,21.31713,-157.88609,
2013-02-16,01:50:16.737,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,82,Auto,18,21.31712,-157.88609,
2013-02-16,01:50:01.066,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,94,Auto,6,21.31712,-157.88609,
2013-02-16,01:49:53.391,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,86,Auto,18,21.31714,-157.88609,
2013-02-16,01:49:33.512,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,82,Auto,24,21.31716,-157.88612,
