Date,Time,Chan,Freq (kHz),Type,Code Space,ID,S/N,Data1,Units1,Slope1,Int1,Data2,Units2,Slope2,Int2,Signal (dB),Gain Mode,Gain (dB),Latitude,Longitude,Comment
15-Feb-13,16:53.2,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,100,Auto,0,21.31713,-157.88612,
15-Feb-13,16:48.3,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,92,Auto,6,21.31716,-157.88615,
15-Feb-13,16:38.9,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,88,Auto,0,21.31716,-157.88615,
15-Feb-13,16:09.5,1,69,Coded Pinger,A69-1303,39183,,,,,,,,,,92,Auto,12,21.31711,-157.88609,
15-Feb-13,15:48.9,1,69,Coded Pinger,A69-1303,39190,,,,,,,,,,93,Auto,12,21.31713,-157.88612,
15-Feb-13,15:42.2,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,87,Auto,12,21.31712,-157.88609,
15-Feb-13,15:24.3,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,88,Auto,0,21.31715,-157.88612,
15-Feb-13,15:15.0,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,85,Auto,12,21.31716,-157.88614,
15-Feb-13,15:10.0,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,98,Auto,6,21.31717,-157.88614,
15-Feb-13,15:03.7,1,69,Coded Pinger,A69-1303,39189,,,,,,,,,,74,Auto,30,21.3172,-157.88618,
15-Feb-13,14:51.9,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,98,Auto,6,21.31719,-157.88618,
15-Feb-13,14:02.5,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,82,Auto,18,21.31712,-157.88609,
15-Feb-13,13:55.0,1,69,Coded Pinger,A69-1303,39184,,,,,,,,,,73,Auto,18,21.31712,-157.88609,
15-Feb-13,13:51.0,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,83,Auto,12,21.31712,-157.88609,
15-Feb-13,13:43.3,1,69,Coded Pinger,A69-1303,39194,,,,,,,,,,85,Auto,18,21.31713,-157.88609,
15-Feb-13,13:38.6,1,69,Coded Pinger,A69-1303,39196,,,,,,,,,,70,Auto,12,21.31713,-157.88612,
15-Feb-13,13:30.6,1,69,Coded Pinger,A69-1303,39192,,,,,,,,,,86,Auto,12,21.31713,-157.88612,
15-Feb-13,13:23.2,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,77,Auto,18,21.31713,-157.88612,
15-Feb-13,13:19.5,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,91,Auto,6,21.31713,-157.88612,
15-Feb-13,12:55.1,1,69,Coded Pinger,A69-1303,39195,,,,,,,,,,70,Auto,24,21.31713,-157.88612,
15-Feb-13,12:11.2,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,77,Auto,18,21.31713,-157.88612,
15-Feb-13,11:41.8,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,12,21.31714,-157.88612,
15-Feb-13,11:25.0,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,96,Auto,12,21.31716,-157.88612,
15-Feb-13,10:38.1,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,81,Auto,12,21.31717,-157.88612,
15-Feb-13,10:19.3,1,69,Coded Pinger,A69-1303,39182,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
15-Feb-13,10:12.4,1,69,Coded Pinger,A69-1303,39181,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
15-Feb-13,10:01.4,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,72,Auto,18,21.31719,-157.88612,
15-Feb-13,09:27.2,1,69,Coded Pinger,A69-1303,39185,,,,,,,,,,87,Auto,12,21.31721,-157.88612,
15-Feb-13,09:21.7,1,69,Coded Pinger,A69-1303,39193,,,,,,,,,,86,Auto,12,21.31723,-157.88614,
15-Feb-13,09:17.5,1,69,Coded Pinger,A69-1303,39188,,,,,,,,,,65,Auto,18,21.31723,-157.88614,
15-Feb-13,08:32.8,1,69,Coded Pinger,A69-1303,39191,,,,,,,,,,100,Auto,0,21.31718,-157.88612,
15-Feb-13,08:21.4,1,69,Coded Pinger,A69-1303,39186,,,,,,,,,,83,Auto,12,21.31717,-157.88612,
15-Feb-13,08:14.9,1,69,Coded Pinger,A69-1303,39187,,,,,,,,,,90,Auto,6,21.31718,-157.88612,
