## What:  Transmitter experiment 
## When:  Feb 15 2013
## Where: Snug

WHAT			LOCATED WHERE
------------------------------------------
Boat keys			Blue tea box
Camera				lab
Rope				lab
Tags				lab (fridge)
Tag cases			lab
Meshbag				lab
VR100			    	lab
VR100 power supply		lab
VR100 hydrophone		lab
VR100 USB connector		lab
Laptop for VR100 download	Tom's truck
Measuring tape 			lab
VR100 manuals			lab
Experiment drawing		lab
Access codes			lab
Map with drive directions	lab
Experiment plan			print
Data sheet 			lab
